Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_022,True,1.0,1.0,1.0,True,1.0,5.752748966217041,5.752493143081665,0.0001614093780517578,,0
task_023,True,1.0,0.5,0.6666666666666666,False,0.0,3.8574140071868896,3.8568804264068604,0.00044918060302734375,,1
task_024,True,1.0,1.0,1.0,True,0.0,3.998704671859741,3.998572587966919,8.058547973632812e-05,,0
task_025,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,10.275111675262451,10.27483081817627,0.00020647048950195312,,2
task_026,True,1.0,0.6666666666666666,0.8,False,0.0,5.7124269008636475,5.712135076522827,0.00018215179443359375,,1
task_027,False,0.5,0.3333333333333333,0.4,False,0.0,6.332587480545044,6.332468271255493,5.340576171875e-05,,2
task_028,False,1.0,0.25,0.4,False,1.0,3.914113759994507,3.913722038269043,0.0002970695495605469,,1
task_029,True,1.0,0.8,0.888888888888889,False,1.0,9.598002195358276,9.597541809082031,0.00034332275390625,,1
task_030,False,1.0,0.25,0.4,False,0.0,4.450118064880371,4.4497973918914795,0.00023984909057617188,,1
task_031,True,0.75,0.75,0.75,False,1.0,9.224101781845093,9.223610162734985,0.0003266334533691406,,2
task_032,True,1.0,1.0,1.0,True,1.0,4.494635581970215,4.494296550750732,0.000240325927734375,,0
task_033,False,0.5,0.3333333333333333,0.4,False,0.0,4.198590517044067,4.198055744171143,0.0003597736358642578,,2
task_034,True,1.0,0.6666666666666666,0.8,False,1.0,2.8155901432037354,2.8152031898498535,0.0002684593200683594,,1
task_035,True,1.0,1.0,1.0,True,1.0,4.39901065826416,4.398677110671997,0.00021791458129882812,,0
task_036,True,1.0,1.0,1.0,True,0.0,8.107139587402344,8.10670804977417,0.0002999305725097656,,0
task_037,True,1.0,1.0,1.0,True,1.0,6.560117244720459,6.559970140457153,7.2479248046875e-05,,0
task_038,True,0.5,1.0,0.6666666666666666,False,0.0,6.577219247817993,6.577062368392944,0.00011181831359863281,,1
task_039,True,1.0,0.5,0.6666666666666666,False,0.0,6.230093240737915,6.229867219924927,0.000179290771484375,,1
task_040,False,1.0,0.3333333333333333,0.5,False,1.0,5.192211151123047,5.192044496536255,0.00012421607971191406,,1
task_041,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,6.88232684135437,6.881959438323975,0.00022220611572265625,,2
task_042,True,1.0,0.5,0.6666666666666666,False,0.0,5.842564105987549,5.842100620269775,0.0003616809844970703,,1
task_043,False,0.5,0.25,0.3333333333333333,False,1.0,5.003933668136597,5.003480911254883,0.0003104209899902344,,2
task_044,True,1.0,0.5,0.6666666666666666,False,0.0,6.587833881378174,6.587572813034058,0.0001399517059326172,,1
task_045,True,1.0,1.0,1.0,False,0.0,3.4108328819274902,3.4104349613189697,0.00026917457580566406,,0
task_046,True,1.0,1.0,1.0,True,0.0,4.264361619949341,4.264267444610596,3.4332275390625e-05,,0
task_047,True,0.6666666666666666,1.0,0.8,False,1.0,3.3248510360717773,3.324657917022705,0.00010323524475097656,,1
task_048,True,1.0,1.0,1.0,True,0.0,4.384189605712891,4.383877992630005,0.0002028942108154297,,0
task_049,True,1.0,1.0,1.0,True,0.0,2.999544382095337,2.9991908073425293,0.0002300739288330078,,0
task_050,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,9.008737564086914,9.008543729782104,8.416175842285156e-05,,2
task_051,False,1.0,0.25,0.4,False,0.0,5.698328495025635,5.698023557662964,0.0002219676971435547,,1
task_052,True,1.0,0.8,0.888888888888889,False,1.0,4.1218366622924805,4.121551275253296,0.0001804828643798828,,1
task_053,False,0.0,0.0,0.0,False,0.0,3.695434808731079,3.695363759994507,0,,1
task_054,True,1.0,1.0,1.0,True,0.0,4.4404144287109375,4.440211772918701,0.0001125335693359375,,0
task_055,False,1.0,0.3333333333333333,0.5,False,1.0,8.71670389175415,8.716144323348999,0.0004329681396484375,,1
task_056,True,1.0,0.6666666666666666,0.8,False,1.0,5.028162479400635,5.027884244918823,0.000152587890625,,1
task_057,True,0.8,1.0,0.888888888888889,False,1.0,6.215372562408447,6.214904308319092,0.0003230571746826172,,1
task_058,True,0.6666666666666666,1.0,0.8,False,0.0,5.340234994888306,5.339934349060059,0.0001862049102783203,,1
task_059,True,0.5,0.5,0.5,False,1.0,3.529493570327759,3.5293283462524414,0.00010919570922851562,,2
task_060,False,1.0,0.3333333333333333,0.5,False,1.0,5.433679580688477,5.433231353759766,0.0003170967102050781,,1
task_061,False,1.0,0.3333333333333333,0.5,False,0.0,3.445133924484253,3.444755792617798,0.0002765655517578125,,1
task_062,True,0.5,0.5,0.5,False,0.0,4.846292018890381,4.845877408981323,0.00028777122497558594,,2
task_063,True,1.0,1.0,1.0,True,0.0,5.540774583816528,5.540374279022217,0.00028395652770996094,,0
task_064,False,0.5,0.3333333333333333,0.4,False,0.0,5.2174413204193115,5.216792106628418,0.0004913806915283203,,2
task_065,False,1.0,0.3333333333333333,0.5,False,0.0,4.016603946685791,4.016143798828125,0.0003254413604736328,,1
task_066,True,0.75,1.0,0.8571428571428571,False,0.0,6.422524452209473,6.42210054397583,0.00027942657470703125,,1
task_067,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,6.431758165359497,6.431457757949829,0.00019049644470214844,,2
task_068,True,0.6666666666666666,1.0,0.8,False,0.0,4.889807224273682,4.889383792877197,0.00031948089599609375,,1
task_069,True,1.0,1.0,1.0,True,1.0,2.3105485439300537,2.310495615005493,1.3828277587890625e-05,,0
task_070,False,1.0,0.3333333333333333,0.5,False,0.0,5.199235916137695,5.19896388053894,0.000202178955078125,,1
task_071,True,1.0,1.0,1.0,False,0.0,4.275210380554199,4.274641513824463,0.00042939186096191406,,0
task_072,False,0.5,0.3333333333333333,0.4,False,0.0,7.706023216247559,7.70589280128479,5.7697296142578125e-05,,2
task_073,True,0.6666666666666666,1.0,0.8,False,0.0,4.927903175354004,4.927791118621826,7.295608520507812e-05,,1
task_074,True,0.6666666666666666,1.0,0.8,False,1.0,3.3055121898651123,3.3054444789886475,2.6941299438476562e-05,,1
task_075,True,1.0,1.0,1.0,True,0.0,5.7299604415893555,5.729521036148071,0.0003230571746826172,,0
task_076,True,1.0,1.0,1.0,True,1.0,1.7985713481903076,1.7982912063598633,0.00017213821411132812,,0
task_077,False,0.5,0.3333333333333333,0.4,False,0.0,4.7128520011901855,4.712464094161987,0.000286102294921875,,2
task_078,True,1.0,1.0,1.0,False,0.0,3.7100789546966553,3.709660053253174,0.00032448768615722656,,0
task_079,True,1.0,1.0,1.0,True,1.0,3.911804676055908,3.911588668823242,0.00013113021850585938,,0
task_080,True,1.0,1.0,1.0,True,0.0,5.200991153717041,5.200714349746704,0.0001881122589111328,,0
task_081,True,1.0,0.75,0.8571428571428571,False,0.0,5.141901731491089,5.1416871547698975,0.00014257431030273438,,1
task_082,False,0.5,0.3333333333333333,0.4,False,0.0,5.249327898025513,5.248967409133911,0.0002560615539550781,,2
task_083,True,1.0,1.0,1.0,True,0.0,4.597845077514648,4.597552299499512,0.00020837783813476562,,0
task_084,True,1.0,1.0,1.0,True,0.0,5.30452036857605,5.304294586181641,0.0001354217529296875,,0
task_085,True,1.0,0.6666666666666666,0.8,False,1.0,2.723158597946167,2.7224345207214355,0.00038623809814453125,,1
task_086,True,1.0,1.0,1.0,True,1.0,5.925416469573975,5.924986124038696,0.0003485679626464844,,0
task_087,True,1.0,1.0,1.0,True,0.0,6.226670503616333,6.2264933586120605,0.0001266002655029297,,0
task_088,True,1.0,1.0,1.0,True,0.0,6.1609508991241455,6.16059684753418,0.0002472400665283203,,0
task_089,True,0.5,0.5,0.5,False,1.0,6.643772840499878,6.643316030502319,0.0003306865692138672,,2
task_090,False,0.5,0.3333333333333333,0.4,False,0.0,6.209127902984619,6.208897829055786,0.0001423358917236328,,2
task_091,True,0.8,1.0,0.888888888888889,False,1.0,5.154916763305664,5.1544153690338135,0.0003631114959716797,,1
task_092,True,0.6666666666666666,1.0,0.8,False,0.0,4.9635329246521,4.963356018066406,7.128715515136719e-05,,1
task_093,False,0.5,0.25,0.3333333333333333,False,0.0,10.574738025665283,10.574429035186768,0.00019693374633789062,,2
task_094,True,0.75,1.0,0.8571428571428571,False,0.0,5.766513824462891,5.766072988510132,0.00030350685119628906,,1
task_095,True,1.0,0.6666666666666666,0.8,False,1.0,4.134369850158691,4.134171009063721,0.00011324882507324219,,1
task_096,True,1.0,0.6666666666666666,0.8,False,0.0,5.5501320362091064,5.54987359046936,0.00014448165893554688,,1
task_097,True,1.0,0.75,0.8571428571428571,False,0.0,6.8412792682647705,6.84096884727478,0.00018453598022460938,,1
task_098,True,1.0,0.6666666666666666,0.8,False,0.0,4.7180845737457275,4.7177734375,0.00018978118896484375,,1
task_099,True,1.0,0.5,0.6666666666666666,False,1.0,3.7804157733917236,3.7800796031951904,0.0002415180206298828,,1
task_100,True,1.0,1.0,1.0,False,1.0,3.3742406368255615,3.37396240234375,0.0001823902130126953,,0
