Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_025,True,1.0,0.6666666666666666,0.8,False,0.0,8.041155576705933,8.040931463241577,0.00016927719116210938,,1
task_026,True,1.0,1.0,1.0,False,0.0,5.820341348648071,5.820052623748779,0.0001919269561767578,,0
task_027,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.0,9.110406160354614,9.110095262527466,0.0002288818359375,,2
task_028,True,1.0,0.75,0.8571428571428571,False,1.0,7.75615668296814,7.755640029907227,0.00039386749267578125,,1
task_029,True,1.0,0.8,0.888888888888889,False,1.0,4.859732151031494,4.859542608261108,0.0001347064971923828,,1
task_030,True,1.0,0.75,0.8571428571428571,False,0.0,6.3122899532318115,6.311856746673584,0.0002994537353515625,,1
task_031,True,0.75,0.75,0.75,False,1.0,7.749538898468018,7.749186038970947,0.0002415180206298828,,2
task_032,True,1.0,0.6666666666666666,0.8,False,1.0,5.181716680526733,5.181486129760742,0.00015091896057128906,,1
task_033,False,0.5,0.3333333333333333,0.4,False,0.0,5.537866115570068,5.537688493728638,0.0001289844512939453,,2
task_034,True,1.0,0.6666666666666666,0.8,False,1.0,4.811174392700195,4.8107075691223145,0.0003352165222167969,,1
task_035,True,1.0,1.0,1.0,True,1.0,4.453938961029053,4.453591585159302,0.00025272369384765625,,0
task_036,True,0.8,1.0,0.888888888888889,False,0.0,4.058372259140015,4.0581676959991455,0.00014400482177734375,,1
task_037,True,1.0,1.0,1.0,True,1.0,4.127645969390869,4.127531290054321,6.198883056640625e-05,,0
task_038,True,0.4,1.0,0.5714285714285715,False,0.0,6.84931755065918,6.849032163619995,0.00021409988403320312,,1
task_039,True,0.25,0.5,0.3333333333333333,False,0.0,8.243317365646362,8.242740869522095,0.00047516822814941406,,2
task_040,False,0.5,0.3333333333333333,0.4,False,1.0,6.578283071517944,6.577973127365112,0.00019359588623046875,,2
task_041,True,0.6,1.0,0.7499999999999999,False,0.0,6.006526708602905,6.006246328353882,0.00018596649169921875,,1
task_042,True,0.5,0.5,0.5,False,0.0,7.988410234451294,7.988051414489746,0.0002467632293701172,,2
task_043,False,0.5,0.25,0.3333333333333333,False,1.0,5.813091993331909,5.812844276428223,0.00017499923706054688,,2
task_044,True,1.0,0.5,0.6666666666666666,False,0.0,5.512901067733765,5.512433052062988,0.00034046173095703125,,1
task_045,True,1.0,1.0,1.0,False,0.0,3.4348113536834717,3.4345967769622803,0.000152587890625,,0
task_046,True,0.75,1.0,0.8571428571428571,False,0.0,4.0187976360321045,4.01863694190979,9.5367431640625e-05,,1
task_047,True,1.0,1.0,1.0,True,1.0,3.8869447708129883,3.886777639389038,9.107589721679688e-05,,0
task_048,True,1.0,1.0,1.0,True,0.0,4.897004127502441,4.896692752838135,0.0002148151397705078,,0
task_049,True,1.0,1.0,1.0,False,0.0,3.902815818786621,3.9026365280151367,0.00013208389282226562,,0
task_050,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,9.679220914840698,9.679075717926025,6.890296936035156e-05,,2
task_051,False,0.25,0.25,0.25,False,0.0,11.530577898025513,11.530007123947144,0.0004487037658691406,,2
task_052,True,1.0,0.8,0.888888888888889,False,1.0,3.254704475402832,3.2544758319854736,0.00013494491577148438,,1
task_053,True,1.0,0.6666666666666666,0.8,False,0.0,17.9018292427063,17.901721239089966,6.0558319091796875e-05,,1
task_054,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.35796856880188,7.357679128646851,0.0001380443572998047,,2
task_055,True,1.0,1.0,1.0,False,1.0,8.223634004592896,8.223432779312134,0.00014781951904296875,,0
task_056,True,1.0,0.6666666666666666,0.8,False,1.0,4.707484722137451,4.707263231277466,0.0001251697540283203,,1
task_057,True,1.0,0.75,0.8571428571428571,False,1.0,6.164341688156128,6.1640801429748535,0.00016236305236816406,,1
task_058,True,0.6666666666666666,1.0,0.8,False,0.0,7.451191425323486,7.4509899616241455,0.00014209747314453125,,1
task_059,True,1.0,1.0,1.0,True,1.0,2.132993459701538,2.1327266693115234,0.00019621849060058594,,0
task_060,False,0.5,0.3333333333333333,0.4,False,1.0,6.8020124435424805,6.801574230194092,0.00030612945556640625,,2
task_061,False,0.25,0.3333333333333333,0.28571428571428575,False,0.0,9.550836563110352,9.550308227539062,0.0003807544708251953,,2
task_062,True,0.6666666666666666,1.0,0.8,False,0.0,8.423284530639648,8.423084020614624,0.00013566017150878906,,1
task_063,True,1.0,1.0,1.0,True,0.0,4.444318532943726,4.444096803665161,0.0001461505889892578,,0
task_064,False,0.5,0.3333333333333333,0.4,False,0.0,7.067922830581665,7.0674355030059814,0.0003437995910644531,,2
task_065,False,0.5,0.3333333333333333,0.4,False,0.0,6.01154351234436,6.01117730140686,0.0002636909484863281,,2
task_066,True,1.0,1.0,1.0,True,0.0,3.6439552307128906,3.6437933444976807,8.487701416015625e-05,,0
task_067,False,0.5,0.3333333333333333,0.4,False,0.0,5.1673057079315186,5.167109489440918,8.916854858398438e-05,,2
task_068,True,0.6666666666666666,1.0,0.8,False,0.0,4.956427097320557,4.956145763397217,0.0002117156982421875,,1
task_069,True,1.0,1.0,1.0,True,1.0,2.8579261302948,2.8578760623931885,1.6689300537109375e-05,,0
task_070,True,0.75,1.0,0.8571428571428571,False,0.0,10.108259677886963,10.107786655426025,0.0003552436828613281,,1
task_071,True,1.0,1.0,1.0,False,0.0,7.093719720840454,7.093325853347778,0.0002884864807128906,,0
task_072,False,0.5,0.3333333333333333,0.4,False,0.0,6.709023475646973,6.708772897720337,0.00017523765563964844,,2
task_073,True,0.6666666666666666,1.0,0.8,False,0.0,3.960908889770508,3.960629463195801,0.00019431114196777344,,1
task_074,True,1.0,1.0,1.0,True,1.0,2.46219539642334,2.4620180130004883,6.842613220214844e-05,,0
task_075,True,1.0,0.75,0.8571428571428571,False,0.0,6.529512405395508,6.5292441844940186,0.00017547607421875,,1
task_076,True,1.0,1.0,1.0,True,1.0,2.5165953636169434,2.5164754390716553,7.462501525878906e-05,,0
task_077,False,0.5,0.3333333333333333,0.4,False,0.0,6.4766857624053955,6.476475954055786,0.0001537799835205078,,2
task_078,True,0.5,0.6666666666666666,0.5714285714285715,False,0.0,9.361396074295044,9.360658884048462,0.0004899501800537109,,2
task_079,True,1.0,1.0,1.0,False,1.0,2.851794958114624,2.8516268730163574,8.678436279296875e-05,,0
task_080,True,1.0,1.0,1.0,True,0.0,4.133732080459595,4.133457899093628,0.00018930435180664062,,0
task_081,True,1.0,0.75,0.8571428571428571,False,0.0,7.975131511688232,7.974627256393433,0.00034236907958984375,,1
task_082,False,0.5,0.3333333333333333,0.4,False,0.0,7.454501390457153,7.454309940338135,0.00012350082397460938,,2
task_083,True,1.0,1.0,1.0,True,0.0,2.647291421890259,2.6469478607177734,0.00026154518127441406,,0
task_084,True,1.0,1.0,1.0,True,0.0,3.0393309593200684,3.0390264987945557,0.00019025802612304688,,0
task_085,True,1.0,0.6666666666666666,0.8,False,1.0,8.433597564697266,8.43317723274231,0.00025343894958496094,,1
task_086,True,1.0,1.0,1.0,True,1.0,3.867851734161377,3.867685556411743,0.00012373924255371094,,0
task_087,True,1.0,0.75,0.8571428571428571,False,0.0,5.469868421554565,5.469459533691406,0.0003077983856201172,,1
task_088,True,1.0,0.75,0.8571428571428571,False,0.0,7.530460596084595,7.530036449432373,0.00027632713317871094,,1
task_089,True,0.5,0.5,0.5,False,1.0,6.205985069274902,6.205185651779175,0.0006592273712158203,,2
task_090,False,0.0,0.0,0.0,False,0.0,2.534398317337036,2.5343494415283203,0,,1
task_091,True,1.0,0.75,0.8571428571428571,False,1.0,10.59053111076355,10.59013056755066,0.0002474784851074219,,1
task_092,True,0.6666666666666666,1.0,0.8,False,0.0,3.4725236892700195,3.4723117351531982,9.226799011230469e-05,,1
task_093,True,0.5,0.5,0.5,False,0.0,13.265626907348633,13.265096426010132,0.00040411949157714844,,2
task_094,True,1.0,1.0,1.0,True,0.0,3.0787951946258545,3.0784354209899902,0.00026798248291015625,,0
task_095,True,1.0,1.0,1.0,True,1.0,4.969183444976807,4.969027280807495,0.000102996826171875,,0
task_096,True,1.0,1.0,1.0,True,0.0,3.4978291988372803,3.497559070587158,0.00017189979553222656,,0
task_097,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,8.399640560150146,8.399131774902344,0.0003654956817626953,,2
task_098,True,1.0,1.0,1.0,True,0.0,8.141080141067505,8.140689849853516,0.00023746490478515625,,0
task_099,True,1.0,1.0,1.0,True,1.0,2.316293478012085,2.316049814224243,0.00018286705017089844,,0
task_100,False,0.5,0.3333333333333333,0.4,False,1.0,5.4739158153533936,5.473803520202637,6.532669067382812e-05,,2
