Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_027,False,1.0,0.3333333333333333,0.5,False,0.0,2.3143270015716553,2.3141651153564453,0.00011777877807617188,,1
task_028,False,0.5,0.25,0.3333333333333333,False,1.0,4.6371986865997314,4.636822938919067,0.0002753734588623047,,2
task_029,True,1.0,0.8,0.888888888888889,False,1.0,3.852135419845581,3.8515076637268066,0.0004951953887939453,,1
task_030,False,0.3333333333333333,0.25,0.28571428571428575,False,0.0,7.138454437255859,7.1378819942474365,0.00046324729919433594,,2
task_031,True,0.75,0.75,0.75,False,1.0,9.870904922485352,9.870551109313965,0.0002484321594238281,,2
task_032,True,1.0,1.0,1.0,True,1.0,3.174112558364868,3.173718214035034,0.0002779960632324219,,0
task_033,False,0.5,0.3333333333333333,0.4,False,0.0,3.8825643062591553,3.882108211517334,0.0003063678741455078,,2
task_034,True,1.0,1.0,1.0,True,1.0,5.517652988433838,5.51734471321106,0.0002257823944091797,,0
task_035,True,1.0,0.6666666666666666,0.8,False,1.0,5.458876371383667,5.458590984344482,0.0001785755157470703,,1
task_036,True,0.8,1.0,0.888888888888889,False,0.0,6.132416725158691,6.131977081298828,0.0003180503845214844,,1
task_037,True,1.0,1.0,1.0,True,1.0,3.7841923236846924,3.7839484214782715,0.0001342296600341797,,0
task_038,True,0.4,1.0,0.5714285714285715,False,0.0,6.270461082458496,6.26996922492981,0.0003685951232910156,,1
task_039,True,1.0,0.5,0.6666666666666666,False,0.0,3.0514438152313232,3.051023006439209,0.0003161430358886719,,1
task_040,True,0.5,1.0,0.6666666666666666,False,1.0,10.130972623825073,10.13076901435852,0.00011920928955078125,,1
task_041,True,0.6,1.0,0.7499999999999999,False,0.0,5.366206645965576,5.366028308868408,0.00010633468627929688,,1
task_042,True,0.5,0.5,0.5,False,0.0,5.321242094039917,5.32078218460083,0.0002663135528564453,,2
task_043,True,1.0,1.0,1.0,False,1.0,5.376009464263916,5.375548601150513,0.0003323554992675781,,0
task_044,True,0.6,0.75,0.6666666666666665,False,0.0,10.588095903396606,10.58690333366394,0.0009462833404541016,,2
task_045,True,1.0,1.0,1.0,True,0.0,4.47324538230896,4.472885847091675,0.00025963783264160156,,0
task_046,True,0.75,1.0,0.8571428571428571,False,0.0,4.3440260887146,4.34378457069397,0.00014257431030273438,,1
task_047,True,0.6666666666666666,1.0,0.8,False,1.0,3.511566162109375,3.511288642883301,0.00016117095947265625,,1
task_048,True,1.0,1.0,1.0,True,0.0,3.530649185180664,3.5305185317993164,8.0108642578125e-05,,0
task_049,True,1.0,1.0,1.0,True,0.0,3.1206440925598145,3.1203205585479736,0.00023055076599121094,,0
task_050,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,7.593202590942383,7.5928332805633545,0.00019121170043945312,,2
task_051,False,1.0,0.25,0.4,False,0.0,2.8213369846343994,2.8210768699645996,0.0001971721649169922,,1
task_052,True,1.0,1.0,1.0,False,1.0,4.787659406661987,4.787467956542969,0.00011372566223144531,,0
task_053,True,1.0,0.6666666666666666,0.8,False,0.0,5.1005659103393555,5.100438356399536,7.677078247070312e-05,,1
task_054,True,0.5,0.6666666666666666,0.5714285714285715,False,0.0,8.767703533172607,8.767354249954224,0.00018143653869628906,,2
task_055,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,1.0,11.667938947677612,11.667560338973999,0.0002815723419189453,,2
task_056,True,1.0,0.6666666666666666,0.8,False,1.0,4.810548782348633,4.810340166091919,0.0001068115234375,,1
task_057,True,0.8,1.0,0.888888888888889,False,1.0,4.318000555038452,4.317750453948975,0.00017547607421875,,1
task_058,True,0.6666666666666666,1.0,0.8,False,0.0,3.2043566703796387,3.203986406326294,0.0002353191375732422,,1
task_059,True,1.0,1.0,1.0,True,1.0,2.0698184967041016,2.069617509841919,0.00014090538024902344,,0
task_060,False,1.0,0.3333333333333333,0.5,False,1.0,2.755847215652466,2.755483388900757,0.00029087066650390625,,1
task_061,True,0.5,1.0,0.6666666666666666,False,0.0,10.973570108413696,10.973085165023804,0.0003466606140136719,,1
task_062,True,0.6666666666666666,1.0,0.8,False,0.0,6.976461410522461,6.975900173187256,0.0003917217254638672,,1
task_063,True,1.0,1.0,1.0,True,0.0,4.113737344741821,4.11355447769165,0.0001201629638671875,,0
task_064,False,1.0,0.3333333333333333,0.5,False,0.0,3.4893922805786133,3.488942861557007,0.0003247261047363281,,1
task_065,False,0.5,0.3333333333333333,0.4,False,0.0,4.967248439788818,4.967021226882935,0.0001685619354248047,,2
task_066,True,0.75,1.0,0.8571428571428571,False,0.0,4.882786989212036,4.882514476776123,0.00018024444580078125,,1
task_067,True,1.0,0.6666666666666666,0.8,False,0.0,5.263081312179565,5.262752056121826,0.00021409988403320312,,1
task_068,True,0.6666666666666666,1.0,0.8,False,0.0,5.075366258621216,5.074951648712158,0.00032448768615722656,,1
task_069,True,0.6666666666666666,1.0,0.8,False,1.0,3.255312442779541,3.2550971508026123,0.00010800361633300781,,1
task_070,True,1.0,1.0,1.0,False,0.0,5.847552537918091,5.847187280654907,0.0002703666687011719,,0
task_071,True,1.0,1.0,1.0,False,0.0,5.155484914779663,5.154958963394165,0.000392913818359375,,0
task_072,False,1.0,0.3333333333333333,0.5,False,0.0,2.6901557445526123,2.689668893814087,0.0003619194030761719,,1
task_073,True,0.6666666666666666,1.0,0.8,False,0.0,3.8103184700012207,3.8097314834594727,0.0004322528839111328,,1
task_074,True,1.0,1.0,1.0,True,1.0,2.4175429344177246,2.4174044132232666,5.4836273193359375e-05,,0
task_075,True,1.0,1.0,1.0,True,0.0,3.226356029510498,3.2258846759796143,0.0003447532653808594,,0
task_076,True,0.6666666666666666,1.0,0.8,False,1.0,5.24786901473999,5.2475855350494385,0.00018072128295898438,,1
task_077,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.0,5.028347969055176,5.027911186218262,0.0003509521484375,,2
task_078,True,1.0,1.0,1.0,True,0.0,2.490861177444458,2.4904298782348633,0.0003464221954345703,,0
task_079,True,1.0,1.0,1.0,True,1.0,2.4069652557373047,2.406722068786621,0.0001347064971923828,,0
task_080,True,1.0,1.0,1.0,True,0.0,3.9795877933502197,3.9793477058410645,0.0001506805419921875,,0
task_081,True,1.0,0.75,0.8571428571428571,False,0.0,5.071681261062622,5.071330308914185,0.0002460479736328125,,1
task_082,False,1.0,0.3333333333333333,0.5,False,0.0,5.237196445465088,5.236583948135376,0.0005075931549072266,,1
task_083,True,1.0,1.0,1.0,True,0.0,3.6160688400268555,3.6156599521636963,0.00029921531677246094,,0
task_084,True,1.0,1.0,1.0,True,0.0,3.553694248199463,3.553422451019287,0.0001494884490966797,,0
task_085,True,1.0,1.0,1.0,True,1.0,3.651845693588257,3.6514182090759277,0.0003132820129394531,,0
task_086,True,1.0,1.0,1.0,True,1.0,2.3564083576202393,2.355971574783325,0.00034117698669433594,,0
task_087,True,1.0,1.0,1.0,True,0.0,3.215663433074951,3.2152109146118164,0.000347137451171875,,0
task_088,True,1.0,0.75,0.8571428571428571,False,0.0,6.695206880569458,6.694734811782837,0.00028705596923828125,,1
task_089,True,1.0,0.5,0.6666666666666666,False,1.0,2.5190417766571045,2.518754482269287,0.00019979476928710938,,1
task_090,False,0.5,0.3333333333333333,0.4,False,0.0,5.434014797210693,5.433650493621826,0.0002644062042236328,,2
task_091,True,0.8,1.0,0.888888888888889,False,1.0,4.083581209182739,4.083257675170898,0.00022864341735839844,,1
task_092,True,0.6666666666666666,1.0,0.8,False,0.0,4.241101264953613,4.240827322006226,0.00011920928955078125,,1
task_093,True,0.5714285714285714,1.0,0.7272727272727273,False,0.0,10.757731676101685,10.757145166397095,0.0004725456237792969,,1
task_094,True,0.75,1.0,0.8571428571428571,False,0.0,3.8209590911865234,3.820451021194458,0.00034618377685546875,,1
task_095,True,1.0,1.0,1.0,True,1.0,3.1221425533294678,3.121859550476074,0.00018072128295898438,,0
task_096,True,1.0,1.0,1.0,True,0.0,3.46840763092041,3.4681508541107178,0.00015926361083984375,,0
task_097,True,0.8,1.0,0.888888888888889,False,0.0,8.978904962539673,8.978498458862305,0.00024580955505371094,,1
task_098,True,1.0,1.0,1.0,True,0.0,5.0235185623168945,5.023190498352051,0.00020122528076171875,,0
task_099,True,0.6666666666666666,1.0,0.8,False,1.0,4.230669975280762,4.230220794677734,0.00033855438232421875,,1
task_100,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,1.0,4.581124782562256,4.5807390213012695,0.0002503395080566406,,2
