Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_029,False,1.0,0.2,0.33333333333333337,False,1.0,10.178570032119751,10.178210973739624,0.0002834796905517578,,1
task_030,True,0.0,1.0,0.0,True,1.0,6.386449098587036,6.386378526687622,0,,0
task_031,True,1.0,0.6666666666666666,0.8,False,1.0,23.855302095413208,23.855030059814453,0.0002052783966064453,,1
task_032,True,0.6666666666666666,1.0,0.8,False,1.0,7.997594594955444,7.9972124099731445,0.00029158592224121094,,1
task_033,True,0.0,0.0,0.0,False,1.0,2.1003060340881348,2.1000845432281494,0.00016045570373535156,,1
task_034,True,1.0,0.75,0.8571428571428571,False,0.0,17.13603115081787,17.135579586029053,0.0003402233123779297,,1
task_035,True,1.0,1.0,1.0,True,0.0,7.39413857460022,7.393592357635498,0.0004303455352783203,,0
task_036,True,0.0,0.0,0.0,False,1.0,3.1208696365356445,3.1206610202789307,0.00014066696166992188,,1
task_037,True,0.0,1.0,0.0,True,1.0,7.3234710693359375,7.323442697525024,0,,0
task_038,True,1.0,0.6666666666666666,0.8,False,0.0,30.63558030128479,30.635281324386597,0.00023937225341796875,,1
task_039,True,0.0,0.0,0.0,False,1.0,8.733994007110596,8.733673095703125,0.00024580955505371094,,1
task_040,True,1.0,0.75,0.8571428571428571,False,1.0,12.069528102874756,12.06920337677002,0.00022649765014648438,,1
task_041,True,1.0,0.8333333333333334,0.9090909090909091,False,1.0,20.341029405593872,20.340290546417236,0.0005810260772705078,,0
task_042,True,1.0,0.8,0.888888888888889,False,0.0,11.989940643310547,11.989745378494263,0.0001423358917236328,,1
task_043,True,0.0,1.0,0.0,True,1.0,6.447633743286133,6.447545289993286,0,,0
task_044,True,0.0,1.0,0.0,True,1.0,6.942403793334961,6.942378282546997,0,,0
task_045,True,0.5,0.5,0.5,False,0.0,36.96306276321411,36.96260905265808,0.0003173351287841797,,2
task_046,True,0.75,1.0,0.8571428571428571,False,0.0,9.169877052307129,9.169373273849487,0.0004146099090576172,,1
task_047,False,0.5,0.25,0.3333333333333333,False,1.0,21.232061862945557,21.231521129608154,0.00039696693420410156,,2
task_048,True,1.0,1.0,1.0,True,1.0,10.36551308631897,10.364933013916016,0.00046515464782714844,,0
task_049,True,0.0,1.0,0.0,True,1.0,7.111099481582642,7.111044883728027,0,,0
task_050,True,0.8,1.0,0.888888888888889,False,1.0,12.285583019256592,12.285268068313599,0.0002548694610595703,,1
task_051,True,0.6666666666666666,1.0,0.8,False,0.0,9.86548399925232,9.865130186080933,0.00025081634521484375,,1
task_052,True,1.0,1.0,1.0,True,0.0,9.015213251113892,9.014564990997314,0.0005114078521728516,,0
task_053,True,0.0,1.0,0.0,True,1.0,7.406518936157227,7.406469821929932,0,,0
task_054,True,1.0,1.0,1.0,True,0.0,7.917218208312988,7.916751384735107,0.0003566741943359375,,0
task_055,False,1.0,0.3333333333333333,0.5,False,0.0,10.706676721572876,10.706223011016846,0.0003535747528076172,,1
task_056,True,1.0,1.0,1.0,False,0.0,12.48665738105774,12.486448049545288,0.00014829635620117188,,0
task_057,True,0.75,0.75,0.75,False,1.0,15.297539949417114,15.296766996383667,0.0006167888641357422,,2
task_058,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,0.0,23.350028038024902,23.34973669052124,0.00022125244140625,,2
task_059,True,0.8,1.0,0.888888888888889,False,1.0,13.052208662033081,13.051469087600708,0.0005888938903808594,,1
task_060,True,0.0,1.0,0.0,True,1.0,8.597822427749634,8.597736358642578,0,,0
task_061,True,1.0,0.8,0.888888888888889,False,0.0,12.668491125106812,12.668199062347412,0.00021982192993164062,,1
task_062,True,0.75,0.75,0.75,False,1.0,22.68319797515869,22.682332038879395,0.0005648136138916016,,2
task_063,True,1.0,0.6,0.7499999999999999,False,0.0,21.77236533164978,21.772082090377808,0.0002040863037109375,,1
task_064,True,0.0,1.0,0.0,True,1.0,9.520728349685669,9.520678281784058,0,,0
task_065,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,1.0,10.96322774887085,10.963035345077515,0.00012969970703125,,2
task_066,True,1.0,1.0,1.0,True,0.0,5.7183263301849365,5.71799111366272,0.00025963783264160156,,0
task_067,True,0.0,1.0,0.0,True,1.0,7.895339488983154,7.895311117172241,0,,0
task_068,True,1.0,1.0,1.0,False,0.0,13.675501585006714,13.675191402435303,0.000202178955078125,,0
task_069,True,0.0,1.0,0.0,True,1.0,4.648041009902954,4.648013114929199,0,,0
task_070,True,0.0,0.0,0.0,False,1.0,3.5175516605377197,3.5174953937530518,2.1457672119140625e-05,,1
task_071,True,1.0,0.6666666666666666,0.8,False,1.0,8.12178897857666,8.121633529663086,0.00010895729064941406,,1
task_072,True,1.0,0.8333333333333334,0.9090909090909091,False,1.0,53.764649868011475,53.763744831085205,0.0007700920104980469,,0
task_073,False,0.0,0.0,0.0,False,0.0,4.290542840957642,4.2904932498931885,0,,1
task_074,True,0.8,1.0,0.888888888888889,False,1.0,11.962440967559814,11.961729526519775,0.0005772113800048828,,1
task_075,True,1.0,1.0,1.0,False,0.0,17.276546001434326,17.27590775489807,0.0005233287811279297,,0
task_076,True,0.0,1.0,0.0,True,1.0,12.145091533660889,12.145032167434692,0,,0
task_077,True,0.0,1.0,0.0,True,1.0,3.589620351791382,3.5895800590515137,0,,0
task_078,True,0.0,0.0,0.0,False,1.0,7.284467935562134,7.2840659618377686,0.00031256675720214844,,1
task_079,True,0.0,0.0,0.0,False,1.0,4.051765203475952,4.0514795780181885,0.00019550323486328125,,1
task_080,True,1.0,0.75,0.8571428571428571,False,0.0,13.874262571334839,13.87351942062378,0.0006043910980224609,,1
task_081,True,0.0,1.0,0.0,True,1.0,5.7752885818481445,5.775221824645996,0,,0
task_082,True,0.6666666666666666,1.0,0.8,False,1.0,6.925732612609863,6.925388813018799,0.000244140625,,1
task_083,True,0.6666666666666666,1.0,0.8,False,0.0,4.899502754211426,4.899309396743774,0.0001270771026611328,,1
task_084,True,1.0,0.8,0.888888888888889,False,0.0,17.70790934562683,17.70733380317688,0.0004329681396484375,,1
task_085,True,0.8,1.0,0.888888888888889,False,0.0,23.517510652542114,23.51692533493042,0.0004563331604003906,,1
task_086,False,1.0,0.3333333333333333,0.5,False,0.0,7.65190052986145,7.651484727859497,0.00033664703369140625,,1
task_087,True,0.6666666666666666,1.0,0.8,False,0.0,6.401092767715454,6.400668144226074,0.0003190040588378906,,1
task_088,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,1.0,23.23121452331543,23.2308931350708,0.00025463104248046875,,2
task_089,True,0.0,1.0,0.0,True,1.0,7.8391029834747314,7.839006185531616,0,,0
task_090,True,0.75,0.75,0.75,False,1.0,15.150174617767334,15.149900674819946,0.0001983642578125,,2
task_091,True,1.0,0.8,0.888888888888889,False,1.0,28.265326976776123,28.264469385147095,0.0007011890411376953,,1
task_092,True,0.0,1.0,0.0,True,1.0,4.233814716339111,4.2337400913238525,0,,0
task_093,False,0.6666666666666666,0.4,0.5,False,1.0,28.80124068260193,28.80100727081299,0.00016808509826660156,,2
task_094,True,1.0,1.0,1.0,False,0.0,7.868757486343384,7.8684916496276855,0.00017595291137695312,,0
task_095,False,1.0,0.25,0.4,False,1.0,11.69640588760376,11.695951461791992,0.0003616809844970703,,1
task_096,True,0.6,1.0,0.7499999999999999,False,0.0,18.800710916519165,18.799949169158936,0.0006155967712402344,,1
task_097,True,1.0,1.0,1.0,True,0.0,18.75189185142517,18.751490592956543,0.0003020763397216797,,0
task_098,True,1.0,0.75,0.8571428571428571,False,1.0,17.089472770690918,17.089070081710815,0.0003247261047363281,,1
task_100,False,0.5,0.2,0.28571428571428575,False,1.0,13.971870183944702,13.971365690231323,0.00040435791015625,,2
