Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_052,True,1.0,0.8,0.888888888888889,False,1.0,12.903703212738037,7.639644622802734,8.058547973632812e-05,,1
task_053,True,1.0,0.6666666666666666,0.8,False,0.0,9.878504037857056,7.279918432235718,0.00016260147094726562,,1
task_054,True,1.0,1.0,1.0,False,0.0,6.839531421661377,5.1036598682403564,3.838539123535156e-05,,0
task_055,False,0.5,0.3333333333333333,0.4,False,1.0,6.8403000831604,4.234431743621826,0.00035500526428222656,,2
task_056,True,1.0,0.6666666666666666,0.8,False,1.0,9.189953327178955,5.575302600860596,0.00012135505676269531,,1
task_057,True,0.8,1.0,0.888888888888889,False,1.0,10.151075839996338,6.1792168617248535,0.00011229515075683594,,1
task_058,True,0.5,0.5,0.5,False,0.0,9.269827365875244,5.475774765014648,0.00013875961303710938,,2
task_059,False,0.0,0.0,0.0,False,1.0,5.603073835372925,2.50417160987854,0,,1
task_060,False,1.0,0.3333333333333333,0.5,False,1.0,6.593494653701782,4.317100286483765,0.00030541419982910156,,1
task_061,False,0.0,0.0,0.0,False,0.0,5.49310827255249,3.925671100616455,0,,1
task_062,True,0.6666666666666666,1.0,0.8,False,0.0,11.006318092346191,6.5164954662323,0.000331878662109375,,1
task_063,True,1.0,0.6666666666666666,0.8,False,0.0,8.872226238250732,6.407747268676758,0.0001437664031982422,,1
task_064,False,1.0,0.3333333333333333,0.5,False,0.0,5.251174211502075,3.312796115875244,0.00022983551025390625,,1
task_065,False,0.5,0.3333333333333333,0.4,False,0.0,9.403375148773193,5.201797008514404,0.00031280517578125,,2
task_066,True,1.0,1.0,1.0,True,0.0,6.971914529800415,3.020963191986084,5.435943603515625e-05,,0
task_067,False,1.0,0.3333333333333333,0.5,False,0.0,5.432103633880615,2.623891592025757,4.076957702636719e-05,,1
task_068,True,0.5,0.5,0.5,False,0.0,10.20269775390625,6.948015451431274,0.00021028518676757812,,2
task_069,True,0.5,1.0,0.6666666666666666,False,1.0,11.224779605865479,8.647650957107544,0.0002474784851074219,,1
task_070,True,1.0,1.0,1.0,False,0.0,9.635627746582031,6.2541844844818115,0.0001895427703857422,,0
task_071,True,0.75,1.0,0.8571428571428571,False,0.0,9.469622373580933,5.5058770179748535,0.0003044605255126953,,0
task_072,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,12.81057858467102,10.947736740112305,0.0003921985626220703,,2
task_073,True,0.6666666666666666,1.0,0.8,False,0.0,8.312374830245972,3.9220337867736816,7.128715515136719e-05,,1
task_074,True,1.0,0.5,0.6666666666666666,False,1.0,4.654042482376099,2.6534383296966553,4.458427429199219e-05,,1
task_075,True,1.0,1.0,1.0,True,0.0,9.014923334121704,5.9030678272247314,0.00030040740966796875,,0
task_076,True,1.0,0.5,0.6666666666666666,False,1.0,7.7941670417785645,4.413080215454102,0.00015974044799804688,,1
task_077,False,0.5,0.3333333333333333,0.4,False,0.0,6.208065986633301,3.8570568561553955,0.0002491474151611328,,2
task_078,True,1.0,1.0,1.0,False,0.0,7.708402872085571,4.246253490447998,0.0002720355987548828,,0
task_079,True,1.0,1.0,1.0,True,1.0,8.340600490570068,5.306676387786865,0.00012946128845214844,,0
task_080,True,1.0,1.0,1.0,True,0.0,7.515762090682983,5.067304849624634,0.0001323223114013672,,0
task_081,True,1.0,1.0,1.0,False,0.0,9.319363832473755,6.923354387283325,0.00032258033752441406,,0
task_082,False,1.0,0.3333333333333333,0.5,False,0.0,6.577028274536133,4.34281849861145,0.0003147125244140625,,1
task_083,True,1.0,1.0,1.0,True,0.0,7.731666326522827,3.982607364654541,8.606910705566406e-05,,0
task_084,True,1.0,1.0,1.0,True,0.0,7.949096202850342,5.693915367126465,0.00016307830810546875,,0
task_085,True,1.0,0.6666666666666666,0.8,False,1.0,5.726547956466675,3.368206024169922,0.000194549560546875,,1
task_086,True,1.0,1.0,1.0,True,1.0,6.684036493301392,4.570805549621582,0.00039386749267578125,,0
task_087,True,1.0,1.0,1.0,True,0.0,10.356045007705688,6.7907021045684814,0.0002684593200683594,,0
task_088,True,1.0,1.0,1.0,True,0.0,9.651636838912964,6.105834245681763,0.0002846717834472656,,0
task_089,True,1.0,0.5,0.6666666666666666,False,1.0,6.111933708190918,4.666419506072998,0.0002722740173339844,,1
task_090,False,0.0,0.0,0.0,False,0.0,5.444504499435425,3.31138014793396,0,,1
task_091,True,0.75,0.75,0.75,False,1.0,10.935764074325562,8.155292987823486,0.000274658203125,,2
task_092,True,0.6666666666666666,1.0,0.8,False,0.0,6.443616151809692,4.774109840393066,9.202957153320312e-05,,1
task_093,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,18.65574622154236,13.648407936096191,0.00043201446533203125,,2
task_094,True,0.75,1.0,0.8571428571428571,False,0.0,7.918500900268555,4.378595590591431,0.00038170814514160156,,1
task_095,True,1.0,1.0,1.0,True,1.0,11.525004863739014,6.133896589279175,0.0001983642578125,,0
task_096,True,1.0,1.0,1.0,True,0.0,6.084050178527832,3.2092134952545166,0.00012564659118652344,,0
task_097,False,0.5,0.25,0.3333333333333333,False,0.0,9.26443338394165,4.396225929260254,0.0002608299255371094,,2
task_098,True,1.0,1.0,1.0,True,0.0,6.975814580917358,3.7206647396087646,0.00016188621520996094,,0
task_099,True,0.5,0.5,0.5,False,1.0,9.781682968139648,6.282407999038696,0.00030040740966796875,,2
task_100,True,1.0,1.0,1.0,True,1.0,7.662490367889404,3.3645212650299072,8.559226989746094e-05,,0
