Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_032,True,1.0,0.6666666666666666,0.8,False,1.0,4.889622688293457,4.889320611953735,0.000202178955078125,,1
task_033,False,0.5,0.3333333333333333,0.4,False,0.0,7.5686821937561035,7.568308115005493,0.0002605915069580078,,2
task_034,True,1.0,0.6666666666666666,0.8,False,1.0,5.875962257385254,5.875556468963623,0.0002856254577636719,,1
task_035,True,1.0,1.0,1.0,True,1.0,4.413041591644287,4.412694931030273,0.00023818016052246094,,0
task_036,True,0.8,1.0,0.888888888888889,False,0.0,5.023288726806641,5.022936820983887,0.0002644062042236328,,1
task_037,True,1.0,1.0,1.0,True,1.0,4.068210601806641,4.068044185638428,9.036064147949219e-05,,0
task_038,True,0.6666666666666666,1.0,0.8,False,0.0,3.341675043106079,3.341362476348877,0.00023674964904785156,,1
task_039,True,0.5,0.5,0.5,False,0.0,6.061993837356567,6.061619281768799,0.00027942657470703125,,2
task_040,False,0.5,0.3333333333333333,0.4,False,1.0,4.391392230987549,4.3911452293396,0.0001857280731201172,,2
task_041,True,0.6,1.0,0.7499999999999999,False,0.0,6.386725902557373,6.386408805847168,0.00017762184143066406,,1
task_042,True,0.5,0.5,0.5,False,0.0,7.079370737075806,7.079025745391846,0.00023746490478515625,,2
task_043,True,0.6666666666666666,0.5,0.5714285714285715,False,1.0,11.377800226211548,11.37741208076477,0.0002930164337158203,,2
task_044,True,1.0,0.5,0.6666666666666666,False,0.0,7.559980392456055,7.5594642162323,0.00038123130798339844,,1
task_045,True,1.0,1.0,1.0,False,0.0,4.372238874435425,4.371629476547241,0.0004925727844238281,,0
task_046,True,0.75,1.0,0.8571428571428571,False,0.0,3.8452634811401367,3.845174551010132,4.9591064453125e-05,,1
task_047,True,1.0,1.0,1.0,True,1.0,3.0144155025482178,3.0143346786499023,3.504753112792969e-05,,0
task_048,True,1.0,1.0,1.0,True,0.0,4.904651403427124,4.904555559158325,6.103515625e-05,,0
task_049,True,1.0,1.0,1.0,True,0.0,2.973555326461792,2.9732108116149902,0.00025725364685058594,,0
task_050,True,0.5,0.5,0.5,False,0.0,8.922457695007324,8.922177791595459,0.0001461505889892578,,2
task_051,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,8.487049102783203,8.486700057983398,0.0002486705780029297,,2
task_052,True,1.0,0.8,0.888888888888889,False,1.0,3.7557778358459473,3.7555859088897705,9.942054748535156e-05,,1
task_053,True,1.0,1.0,1.0,True,0.0,3.7216947078704834,3.721519947052002,0.00010895729064941406,,0
task_054,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,6.233213901519775,6.2328925132751465,0.0001552104949951172,,2
task_055,False,0.5,0.3333333333333333,0.4,False,1.0,6.2470383644104,6.246511936187744,0.0003743171691894531,,2
task_056,True,0.5,0.6666666666666666,0.5714285714285715,False,1.0,8.88437819480896,8.884029626846313,0.00019288063049316406,,2
task_057,True,1.0,0.75,0.8571428571428571,False,1.0,8.616622686386108,8.616292476654053,0.00021076202392578125,,1
task_058,True,0.6666666666666666,1.0,0.8,False,0.0,4.171537399291992,4.171211242675781,0.00022745132446289062,,1
task_059,True,1.0,1.0,1.0,True,1.0,3.8940510749816895,3.8937482833862305,0.00022268295288085938,,0
task_060,False,0.5,0.3333333333333333,0.4,False,1.0,6.468219995498657,6.46785831451416,0.00026035308837890625,,2
task_061,False,0.5,0.3333333333333333,0.4,False,0.0,7.028380393981934,7.027911424636841,0.0003306865692138672,,2
task_062,True,0.6666666666666666,1.0,0.8,False,0.0,8.511759519577026,8.511261940002441,0.00036454200744628906,,1
task_063,True,1.0,1.0,1.0,False,0.0,3.3615753650665283,3.361280918121338,0.0001823902130126953,,0
task_064,False,0.5,0.3333333333333333,0.4,False,0.0,5.247470140457153,5.24723219871521,0.00016379356384277344,,2
task_065,False,0.5,0.3333333333333333,0.4,False,0.0,6.856986045837402,6.856832265853882,0.00010824203491210938,,2
task_066,True,0.75,1.0,0.8571428571428571,False,0.0,5.507577657699585,5.507331609725952,0.0001671314239501953,,1
task_067,True,1.0,1.0,1.0,True,0.0,4.064473628997803,4.064209938049316,0.00017547607421875,,0
task_068,True,0.6666666666666666,1.0,0.8,False,0.0,3.9908926486968994,3.9903500080108643,0.00044226646423339844,,1
task_069,True,1.0,1.0,1.0,True,1.0,2.611025810241699,2.610959529876709,2.193450927734375e-05,,0
task_070,True,0.75,1.0,0.8571428571428571,False,0.0,10.71209192276001,10.711614847183228,0.00037384033203125,,1
task_071,True,1.0,1.0,1.0,False,0.0,9.38523554801941,9.384864807128906,0.0002536773681640625,,0
task_072,False,0.5,0.3333333333333333,0.4,False,0.0,5.42398738861084,5.423666954040527,0.00020956993103027344,,2
task_073,True,0.6666666666666666,1.0,0.8,False,0.0,4.530741453170776,4.530440330505371,0.00018310546875,,1
task_074,True,1.0,1.0,1.0,True,1.0,2.620483875274658,2.620394706726074,3.600120544433594e-05,,0
task_075,True,1.0,0.75,0.8571428571428571,False,0.0,5.334958076477051,5.33454442024231,0.00028777122497558594,,1
task_076,True,1.0,1.0,1.0,True,1.0,2.3914635181427,2.3913094997406006,9.703636169433594e-05,,0
task_077,False,0.5,0.3333333333333333,0.4,False,0.0,8.606909990310669,8.606414079666138,0.00039649009704589844,,1
task_078,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,0.0,7.594693899154663,7.594384431838989,0.00022745132446289062,,2
task_079,False,0.3333333333333333,0.3333333333333333,0.3333333333333333,False,1.0,6.157512426376343,6.157301664352417,9.226799011230469e-05,,2
task_080,True,1.0,1.0,1.0,True,0.0,4.064668893814087,4.064390420913696,0.00019240379333496094,,0
task_081,True,1.0,0.75,0.8571428571428571,False,0.0,11.54465627670288,11.544291257858276,0.0002465248107910156,,1
task_082,False,0.5,0.3333333333333333,0.4,False,0.0,8.523699522018433,8.523168802261353,0.0003647804260253906,,2
task_083,True,1.0,1.0,1.0,True,0.0,3.976574659347534,3.976160764694214,0.000324249267578125,,0
task_084,True,1.0,1.0,1.0,True,0.0,4.919053792953491,4.91896390914917,5.221366882324219e-05,,0
task_085,True,1.0,0.6666666666666666,0.8,False,1.0,6.639866352081299,6.639413356781006,0.0003478527069091797,,1
task_086,True,1.0,1.0,1.0,True,1.0,3.357595205307007,3.357121229171753,0.0003952980041503906,,0
task_087,True,1.0,0.75,0.8571428571428571,False,0.0,5.628043174743652,5.627744913101196,0.00021195411682128906,,1
task_088,True,1.0,0.75,0.8571428571428571,False,0.0,7.648340225219727,7.648146152496338,0.0001220703125,,1
task_089,True,0.5,0.5,0.5,False,1.0,7.32537317276001,7.325049877166748,0.00023412704467773438,,2
task_090,False,0.5,0.3333333333333333,0.4,False,0.0,6.37883186340332,6.378308534622192,0.000370025634765625,,2
task_091,True,1.0,0.75,0.8571428571428571,False,1.0,6.407278776168823,6.406960725784302,0.00022029876708984375,,1
task_092,True,0.6666666666666666,1.0,0.8,False,0.0,11.202852010726929,11.202676773071289,8.654594421386719e-05,,1
task_093,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,8.589103698730469,8.588692903518677,0.00027251243591308594,,2
task_094,True,0.75,1.0,0.8571428571428571,False,0.0,3.8642642498016357,3.864097833633423,0.00012183189392089844,,1
task_095,True,1.0,1.0,1.0,True,1.0,3.0603671073913574,3.06010365486145,0.000171661376953125,,0
task_096,True,1.0,1.0,1.0,True,0.0,3.429833173751831,3.429539680480957,0.0001595020294189453,,0
task_097,True,0.6666666666666666,0.5,0.5714285714285715,False,0.0,8.972558975219727,8.972030639648438,0.0003647804260253906,,2
task_098,True,1.0,1.0,1.0,True,0.0,4.259624719619751,4.259522438049316,6.127357482910156e-05,,0
task_099,True,1.0,1.0,1.0,True,1.0,3.7712290287017822,3.770829916000366,0.0003025531768798828,,0
task_100,True,0.6666666666666666,0.6666666666666666,0.6666666666666666,False,1.0,5.656954765319824,5.6563355922698975,0.00044465065002441406,,2
