Task ID,Success,Action Precision,Action Recall,Action F1,Exact Match,Output Match,Total Time,Model Time,Tool Time,Error,Warnings Count
task_085,True,1.0,1.0,1.0,True,0.0,13.898295640945435,13.89793348312378,0.0002474784851074219,,0
task_086,True,1.0,1.0,1.0,True,0.0,7.809447765350342,7.80932092666626,8.058547973632812e-05,,0
task_087,True,1.0,0.8,0.888888888888889,False,0.0,14.627789974212646,14.627659797668457,8.225440979003906e-05,,1
task_088,True,0.6666666666666666,1.0,0.8,False,0.0,8.953417778015137,8.953232526779175,0.00011324882507324219,,1
task_089,True,0.5,1.0,0.6666666666666666,False,1.0,13.039156675338745,13.038971185684204,0.0001049041748046875,,1
task_090,True,0.6666666666666666,1.0,0.8,False,0.0,7.2296142578125,7.229368686676025,0.00013899803161621094,,1
task_091,True,1.0,1.0,1.0,True,0.0,8.458496332168579,8.458319425582886,0.00012946128845214844,,0
task_092,False,1.0,0.3333333333333333,0.5,False,0.0,8.527442693710327,8.52696180343628,0.0003650188446044922,,1
task_093,True,1.0,1.0,1.0,False,0.0,11.914323806762695,11.91413688659668,6.556510925292969e-05,,0
task_094,True,1.0,1.0,1.0,True,0.0,12.575381517410278,12.57478666305542,0.00045180320739746094,,0
task_095,False,0.5,0.3333333333333333,0.4,False,1.0,10.52862000465393,10.528424978256226,0.00014066696166992188,,2
task_096,True,0.5,0.5,0.5,False,0.0,8.679840564727783,8.679479837417603,0.00022029876708984375,,2
task_097,True,1.0,1.0,1.0,True,1.0,5.591963291168213,5.591728448867798,0.0001437664031982422,,0
task_098,False,1.0,0.2,0.33333333333333337,False,1.0,7.510915517807007,7.510697364807129,0.0001456737518310547,,1
task_099,True,0.5,1.0,0.6666666666666666,False,1.0,10.160826683044434,10.160609483718872,0.00015354156494140625,,1
task_100,True,0.6666666666666666,1.0,0.8,False,1.0,10.957776546478271,10.957534074783325,0.0001888275146484375,,1
